Id,Sales
466,6608.465628812776
467,6622.201283787726
468,6574.406421663772
469,6653.748075732297
470,6564.107233954338
471,6643.965722667955
472,6683.066870221402
473,6565.504392942676
474,6645.2020300776985
475,6586.909953990218
476,0.0
477,6557.727277557796
478,0.0
479,6639.826862617059
480,0.0
481,6577.843500893287
482,6648.259631583134
483,6628.397649017765
484,6648.0097743670385
485,0.0
486,6706.854353586925
487,0.0
488,6646.326280595539
489,6606.61331690923
490,6573.420823930774
491,0.0
492,6643.290559072895
493,6645.096457820853
494,0.0
495,6655.158097949128
496,6582.341047591351
497,6574.579586628333
498,6599.391854929183
499,0.0
500,6648.232307111183
501,6649.0171601082275
502,6687.225257608169
503,0.0
504,6565.262310374677
505,6644.614756616177
506,6575.373893815449
507,6670.725427052794
508,0.0
509,6647.62569270117
510,6682.358575729044
511,6648.242054193591
512,0.0
513,6642.651593556551
514,6601.867064311706
515,0.0
516,6647.568708167309
517,6667.684322847683
518,0.0
519,6582.589474975591
520,0.0
521,6653.769243522463
522,6602.357368288419
523,6643.834806559006
524,6563.049324471355
525,0.0
526,0.0
527,0.0
528,0.0
529,6565.492159959025
530,0.0
531,6645.297025070635
532,0.0
533,0.0
534,6636.770103101947
535,0.0
536,6685.174833103528
537,6616.926037917884
538,0.0
539,0.0
540,0.0
541,0.0
542,6601.612841744998
543,6553.415900510659
544,0.0
545,6600.18775871748
546,6674.006215558412
547,6628.520659171873
548,6598.495104596976
549,6572.133464627648
550,6560.012111801277
551,0.0
552,6647.021212275547
553,6603.513353454273
554,0.0
555,6646.674646747541
556,0.0
557,6649.4189729819245
558,6626.509033872011
559,0.0
560,6640.306421179602
561,0.0
562,6649.986161344885
563,6640.584777022032
564,0.0
565,6646.988113454606
566,0.0
567,0.0
568,6635.49803273307
569,0.0
570,0.0
571,6655.34900328032
572,6641.370487603194
573,6602.421067113064
574,6647.90366811126
575,0.0
576,0.0
577,6683.419623057857
578,6608.9418162056045
579,6598.845338799209
580,6698.681413762397
581,6594.645822277674
582,6639.239681804817
583,6656.028157885397
584,6584.09753145341
585,0.0
586,0.0
587,6645.382390192117
588,6655.432196107932
589,0.0
590,6651.571364185125
591,0.0
592,6558.878846566253
593,0.0
594,0.0
595,6642.980045959071
596,0.0
597,6644.267619131824
598,6644.884664389458
599,0.0
600,0.0
601,6642.934178974454
602,6600.8367230442
603,6597.1521778746755
604,6639.5167030266975
605,6675.404928420738
606,6610.852376270264
607,6672.04824435122
608,6649.902829640861
609,6637.631825182624
610,6639.141419355054
611,6639.6769539896195
612,6600.667110086136
613,6639.160263322109
614,0.0
615,6643.9055374021245
616,6682.587238661413
617,0.0
618,6644.720309004862
619,6657.772323065225
620,0.0
621,0.0
622,0.0
623,6674.040793907622
624,0.0
625,6639.275282442928
626,6636.473979552247
627,6646.125006482697
628,6641.2380585706405
629,6634.769886180214
630,6596.906020825597
631,0.0
632,0.0
633,6642.6792589761635
634,0.0
635,6580.967951222574
636,6644.2303529279825
637,0.0
638,6679.840276920526
639,6637.348799734994
640,0.0
641,6636.866640635089
642,0.0
643,6572.570180277823
644,6662.342154725356
645,6646.418922403281
646,6638.232381496503
647,6638.036885553198
648,6594.977765218422
649,6594.192659243251
650,6554.955481033394
651,0.0
652,6591.275770232114
653,0.0
654,6653.127013113852
655,0.0
656,6590.973792843033
657,0.0
658,0.0
659,6638.852886211989
660,6669.921343984226
661,6678.018778753008
662,6649.917948482006
663,6640.917337661728
664,0.0
665,6593.698372436647
666,6644.464012572546
667,6554.520092807848
668,0.0
669,0.0
670,6646.675699527174
671,6663.146658530069
672,0.0
673,6698.383453600737
674,0.0
675,6692.659573350244
676,0.0
677,0.0
678,0.0
679,6647.795479595504
680,6639.400907401001
681,6634.37668859189
682,0.0
683,6634.08160743088
684,6636.495161267785
685,0.0
686,6630.394446058284
687,0.0
688,0.0
689,0.0
690,6638.919612501798
691,0.0
692,6638.0270113692
693,6633.359302142746
694,6673.910011302036
695,6640.1278717435325
696,6680.283261365525
697,6642.626788110968
698,6595.182454545582
699,6639.465373768513
700,6636.460317090163
701,0.0
702,6555.7666711303045
703,0.0
704,0.0
705,6638.419954319393
706,0.0
707,6620.631984612523
708,6679.255110316505
709,6638.165309043427
710,6638.112758169524
711,0.0
712,6677.523773057005
713,6634.625210779215
714,6611.070256250999
715,6607.87071436991
716,6569.040930519695
717,0.0
718,0.0
719,6639.087486476493
720,0.0
721,6609.149972713457
722,0.0
723,0.0
724,6641.826899250056
725,6633.9863758776655
726,0.0
727,6635.531997137157
728,0.0
729,6652.577916417957
730,0.0
731,0.0
732,6641.080000343658
733,6639.200332655756
734,6692.372538001203
735,6568.338746352169
736,0.0
737,6626.065715261758
738,0.0
739,6640.419436636085
740,6665.009851254454
741,6650.274371774788
742,6593.332881272563
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,6633.052841846613
749,6655.836070349152
750,6629.516980977508
751,6556.964279736695
752,0.0
753,6674.811985805767
754,0.0
755,0.0
756,6560.7841514344345
757,6631.631187721778
758,6659.51221097542
759,0.0
760,6563.209272062661
761,6666.804186815324
762,6635.776990200304
763,6596.125833264147
764,0.0
765,6619.352731686349
766,6607.605589377692
767,6554.847474049897
768,6626.689703895141
769,6672.795141893657
770,6648.705249135031
771,0.0
772,0.0
773,6637.225127360543
774,6632.798147563139
775,6656.5375743389595
776,6564.664687466778
777,6588.676594498515
778,6570.9437651123135
779,6648.807041858981
780,0.0
781,6586.360911590794
782,0.0
783,6567.6124332921445
784,6636.468083323701
785,0.0
786,6635.791432139009
787,6632.516962040986
788,6626.227468839796
789,6595.598154034498
790,0.0
791,6626.885591395866
792,0.0
793,0.0
794,6641.231227314662
795,6598.407101751072
796,6663.272426289615
797,6676.324272140139
798,0.0
799,6567.503550779669
800,6642.437226217228
801,0.0
802,6624.573784157557
803,6588.748357233684
804,6588.653095917039
805,6597.002131123398
806,0.0
807,6635.856284121077
808,0.0
809,0.0
810,6634.567826622945
811,0.0
812,6636.227939479236
813,0.0
814,0.0
815,6620.4187143204545
816,0.0
817,0.0
818,0.0
819,0.0
820,6634.846103778198
821,0.0
822,6631.469246139071
823,6622.006434564699
824,6557.7922015083495
825,0.0
826,0.0
827,6565.297772008886
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,6587.684759622697
834,6633.2737141319
835,6644.041075620052
836,6632.365246224496
837,0.0
838,6662.833737657172
839,6674.222812731982
840,0.0
841,0.0
842,6637.458689306518
843,0.0
844,6633.638700899389
845,6672.201050798287
846,6625.454657594182
847,6587.961898856975
848,6627.068052790272
849,6647.539467188938
850,6561.93587391819
851,6618.341579413532
852,6648.852959704769
853,6628.443540385812
854,0.0
855,0.0
856,0.0
857,6649.9016008152585
858,6606.471638765053
859,6658.15929395602
860,6654.852789511277
861,6641.8535046229
862,6649.27546217355
863,6622.851735169141
864,0.0
865,0.0
866,6617.128847961491
867,6606.246266108795
868,0.0
869,0.0
870,6689.713601177337
871,6560.314866551706
872,0.0
873,6647.283350573235
874,6606.951586761006
875,6644.974910248537
876,6594.76847612947
877,0.0
878,6675.630869675006
879,6653.6250647672105
880,0.0
881,6650.515198625738
882,6616.992530892164
883,6682.64240443385
884,6647.288347521813
885,6657.745253754247
886,0.0
887,0.0
888,0.0
889,0.0
890,6654.843159210337
891,6601.561726402165
892,6655.20319016296
893,6649.534319013796
894,6651.804918823787
895,6650.561762813493
896,6605.41516634579
897,6591.314753108486
898,6658.691223119299
899,6676.129638619658
900,6635.731656793825
901,6618.050270466876
902,0.0
903,6579.113866555706
904,0.0
905,0.0
906,6643.794368676071
907,0.0
908,0.0
909,0.0
910,6566.07061134552
911,6577.678851165656
912,6645.657441567109
913,0.0
914,6657.285559638626
915,6650.5899470815575
916,6675.195606104361
917,0.0
918,0.0
919,6687.968132829422
920,6570.602894753512
921,0.0
922,6652.819134707357
923,6658.406341620075
924,6682.56800503598
925,6644.7718413686935
926,0.0
927,0.0
928,0.0
929,0.0
930,6621.718274367402
931,6624.987422951667
932,0.0
933,0.0
934,6668.740599847435
935,0.0
936,6645.712561998558
937,6642.110060310826
938,6646.947402428262
939,6661.556352051862
940,0.0
941,6645.457813916885
942,6645.057656414696
943,6685.740647448705
944,6647.339320690959
945,6648.946408788215
946,6645.589218862434
947,6569.643988514348
948,6664.667929255264
949,6640.3628540863
950,6605.252012286516
951,6573.805448203837
952,0.0
953,0.0
954,0.0
955,6650.710060212028
956,0.0
957,0.0
958,6627.448041601703
959,6689.039170938636
960,6599.036270391004
961,6642.545695742732
962,0.0
963,6639.0052834220105
964,6641.278102001423
965,0.0
966,0.0
967,6606.356694596304
968,0.0
969,6598.833925000251
970,6655.175272725143
971,0.0
972,6596.542833424835
973,0.0
974,0.0
975,6640.736674599568
976,0.0
977,6650.011898974999
978,6646.861132637807
979,6640.745325174409
980,6578.090391752297
981,6570.831881352295
982,6571.43297948821
983,6662.118375428571
984,0.0
985,6677.5837221469055
986,6603.18173426296
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,6646.413389862854
994,6604.733939647101
995,0.0
996,0.0
997,0.0
998,6684.501750112953
999,0.0
1000,0.0
1001,6649.049553224022
1002,6681.030105064766
1003,6685.600138243344
1004,6683.0361632380245
1005,0.0
1006,0.0
1007,0.0
1008,6649.417886523716
1009,6622.894658461296
1010,6636.2722191218345
1011,0.0
1012,6645.041704252073
1013,6678.820309110752
1014,0.0
1015,0.0
1016,6662.068287852406
1017,6632.95224333466
1018,6645.107924663449
1019,6670.001849860789
1020,6676.269478220613
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,6644.748895482311
1026,6640.963458890324
1027,6649.29499022702
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,6600.975575225648
1033,6646.94040194455
1034,6578.997462384687
1035,0.0
1036,0.0
1037,6563.525678308598
1038,0.0
1039,0.0
1040,0.0
1041,6593.3612735355
1042,0.0
1043,6616.745870291838
1044,0.0
1045,6646.467977909093
1046,6639.370189531316
1047,6632.352947344677
1048,6650.46898685249
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,6609.770520921307
1054,6608.768626492972
1055,6661.303020725368
1056,6567.831172002891
1057,0.0
1058,6644.466521430375
1059,6682.819976746861
1060,0.0
1061,6644.285193857571
1062,6644.750786267755
1063,6643.893761871492
1064,6595.421369528634
1065,0.0
1066,0.0
1067,6684.454369025089
1068,0.0
1069,6642.506280100114
1070,0.0
1071,6673.279250573199
1072,6643.848907713424
1073,0.0
1074,0.0
1075,0.0
1076,6681.4997923185365
1077,0.0
1078,6641.304949005159
1079,6634.248882490184
1080,6636.815629242147
1081,6647.584410368568
1082,6679.331498370588
1083,6640.318425078277
1084,6645.943456884233
1085,6653.519659146842
1086,6610.970724215857
1087,6644.096226524845
1088,6588.355247116788
1089,6600.385295036031
1090,6643.676896845496
1091,6649.568328731398
1092,6678.409602596277
1093,6567.3207277016745
1094,0.0
1095,0.0
1096,6635.227111152342
1097,6645.057751718337
1098,6645.9351258219085
1099,6652.439811364227
1100,6636.123057177736
1101,6598.710710702171
1102,6624.6793958757835
1103,6640.092247736658
1104,6640.255618232136
1105,6595.85699222722
1106,6658.622443961036
1107,6633.4950178436775
1108,6605.584962061382
1109,0.0
1110,0.0
1111,6639.030971409722
1112,6643.366213792124
1113,0.0
1114,6641.344969795906
1115,6677.693889574859
1116,0.0
1117,0.0
1118,0.0
1119,6638.985513900929
1120,0.0
1121,6670.659787787067
1122,6593.855802702626
1123,0.0
1124,0.0
1125,6625.532782584416
1126,0.0
1127,0.0
1128,6638.163748477536
1129,0.0
1130,0.0
1131,6635.756771984352
1132,6642.520002874192
1133,6621.182013915431
1134,6633.692196681529
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,6640.466703020794
1140,6549.083467524081
1141,6642.73543634663
1142,6549.6095915662045
1143,6676.98033748532
1144,6672.293386272548
1145,0.0
1146,6566.047653537464
1147,6638.735556533655
1148,0.0
1149,6664.099952077911
1150,0.0
1151,6637.04876450776
1152,6656.476034972251
1153,0.0
1154,0.0
1155,6638.9905600237835
1156,6652.242310606957
1157,0.0
1158,6637.104467722981
1159,0.0
1160,6639.549807914329
1161,0.0
1162,0.0
1163,6604.3375418055
1164,6641.325203996307
1165,0.0
1166,6590.173839619504
1167,6631.953585289855
1168,6584.8593668261055
1169,0.0
1170,0.0
1171,6620.489623771536
1172,0.0
1173,0.0
1174,6638.695121293755
1175,0.0
1176,6634.7861461797365
1177,6639.684016105829
1178,0.0
1179,6594.65694795469
1180,0.0
1181,6628.698014949926
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,6561.451098302607
1187,6697.859787505583
1188,6652.867955804392
1189,6638.92057531973
1190,0.0
1191,6637.567268715518
1192,6644.31298298403
1193,6673.684653982718
1194,0.0
1195,6547.790031202405
1196,0.0
1197,0.0
1198,0.0
1199,6639.872425645823
1200,6637.051562802978
1201,6634.75891637733
1202,6556.628805293268
1203,6650.850165668309
1204,6564.63796538669
1205,6583.627467866826
1206,0.0
1207,6637.5784232327405
1208,0.0
1209,0.0
1210,0.0
1211,6629.6148949611215
1212,6652.84907291224
1213,0.0
1214,6634.336030071958
1215,6629.246902528681
1216,6638.182506791243
1217,6638.384799406597
1218,0.0
1219,0.0
1220,6637.406722205046
1221,0.0
1222,6630.060972406474
1223,6578.183172782085
1224,0.0
1225,6638.014547338671
1226,0.0
1227,0.0
1228,6626.229345098987
1229,6636.730880841378
1230,6675.51664496149
1231,0.0
1232,6621.920297476791
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,6635.0360485219835
1239,6630.058691692671
1240,6545.562820838815
1241,0.0
1242,0.0
1243,6591.147856550146
1244,6554.51735596888
1245,0.0
1246,6551.32302304368
1247,0.0
1248,6632.451664557697
1249,0.0
1250,6623.5751492887775
1251,0.0
1252,0.0
1253,0.0
1254,6568.015505369173
1255,6606.234618278702
1256,0.0
1257,6599.864630178057
1258,6589.861336250101
1259,6646.340638083421
1260,6633.0238030326345
1261,0.0
1262,6638.222506174448
1263,0.0
1264,0.0
1265,6631.844575301027
1266,0.0
1267,6550.5513589708435
1268,6630.480401928876
1269,6638.925369134529
1270,6598.431992749977
1271,6631.8025858555175
1272,6673.963359603853
1273,0.0
1274,6616.400307377475
1275,6633.066354845114
1276,6635.507258132705
1277,6658.835439782605
1278,6574.259870206927
1279,6632.4069816592055
1280,0.0
1281,6635.831598713242
1282,6633.832138490128
1283,6549.7632018462755
1284,6557.988722709592
1285,0.0
1286,6635.075100220923
1287,0.0
1288,6631.748140909303
1289,0.0
1290,0.0
1291,6662.591006496916
1292,0.0
1293,6628.208237289004
1294,0.0
1295,6588.528583236767
1296,0.0
1297,6628.175219805489
1298,6661.5972920442155
1299,6548.369383579563
1300,6651.2567124391935
1301,0.0
1302,6559.382235473555
1303,0.0
1304,6637.498359962142
1305,6640.271925556732
1306,6629.083232423608
1307,6635.212482558252
1308,0.0
1309,0.0
1310,6633.992949054794
1311,6628.8013071991445
1312,6583.443332361664
1313,6635.459419777335
1314,0.0
1315,6647.815992248317
1316,0.0
1317,6626.8491899238625
1318,6639.313618568147
1319,6597.395516413777
1320,6674.217605324845
1321,6584.758407279118
1322,6591.556526537244
1323,6605.2921815121945
1324,6557.49731938824
1325,6636.838973456765
1326,6547.198131678806
1327,6627.056620392423
1328,6666.15776794587
1329,6548.595290667144
1330,6628.292927802167
1331,6570.000851714686
1332,0.0
1333,6540.818175282264
1334,0.0
1335,6622.917760341527
1336,0.0
1337,6560.934398617755
1338,6631.350529307602
1339,6611.488546742233
1340,6631.100672091507
1341,0.0
1342,6689.945251311394
1343,0.0
1344,6629.417178320007
1345,6589.704214633698
1346,6556.511721655242
1347,0.0
1348,6626.381456797363
1349,6628.187355545321
1350,0.0
1351,6638.248995673596
1352,6565.431945315819
1353,6557.670484352801
1354,6582.482752653651
1355,0.0
1356,6631.323204835651
1357,6632.1080578326955
1358,6670.316155332637
1359,0.0
1360,6548.353208099145
1361,6627.705654340645
1362,6558.464791539917
1363,6653.816324777262
1364,0.0
1365,6630.716590425638
1366,6665.449473453513
1367,6631.332951918059
1368,0.0
1369,6625.742491281019
1370,6584.957962036174
1371,0.0
1372,6630.659605891777
1373,6650.775220572151
1374,0.0
1375,6565.680372700059
1376,0.0
1377,6636.860141246931
1378,6585.448266012887
1379,6626.925704283474
1380,6546.140222195823
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,6548.583057683493
1386,0.0
1387,6628.387922795104
1388,0.0
1389,0.0
1390,6619.861000826415
1391,0.0
1392,6668.265730827996
1393,6600.016935642352
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,6584.703739469466
1399,6536.5067982351275
1400,0.0
1401,6583.278656441948
1402,6657.09711328288
1403,6611.611556896341
1404,6581.586002321444
1405,6555.224362352116
1406,6543.103009525745
1407,0.0
1408,6630.112110000015
1409,6586.604251178741
1410,0.0
1411,6629.765544472009
1412,0.0
1413,6632.509870706393
1414,6609.599931596478
1415,0.0
1416,6623.39731890407
1417,0.0
1418,6633.077059069353
1419,6623.675674746499
1420,0.0
1421,6630.079011179074
1422,0.0
1423,0.0
1424,6618.5889304575385
1425,0.0
1426,0.0
1427,6638.439901004788
1428,6624.461385327662
1429,6585.511964837533
1430,6630.994565835728
1431,0.0
1432,0.0
1433,6666.510520782325
1434,6592.0327139300725
1435,6581.936236523677
1436,6681.772311486865
1437,6577.736720002142
1438,6622.330579529285
1439,6639.1190556098645
1440,6567.188429177879
1441,0.0
1442,0.0
1443,6628.473287916585
1444,6638.5230938324
1445,0.0
1446,6634.662261909593
1447,0.0
1448,6541.969744290721
1449,0.0
1450,0.0
1451,6626.070943683539
1452,0.0
1453,6627.358516856292
1454,6627.975562113926
1455,0.0
1456,0.0
1457,6626.025076698921
1458,6583.927620768668
1459,6580.243075599144
1460,6622.607600751166
1461,6658.495826145206
1462,6593.943273994732
1463,6655.139142075688
1464,6632.993727365329
1465,6620.722722907092
1466,6622.232317079522
1467,6622.767851714088
1468,6583.758007810604
1469,6622.251161046577
1470,0.0
1471,6626.996435126593
1472,6665.678136385881
1473,0.0
1474,6627.8112067293305
1475,6640.863220789693
1476,0.0
1477,0.0
1478,0.0
1479,6657.13169163209
1480,0.0
1481,6622.366180167396
1482,6619.564877276715
1483,6629.215904207165
1484,6624.328956295109
1485,6617.860783904682
1486,6579.996918550065
1487,0.0
1488,0.0
1489,6625.770156700632
1490,0.0
1491,6564.058848947042
1492,6627.3212506524505
1493,0.0
1494,6662.931174644994
1495,6620.439697459462
1496,0.0
1497,6619.9575383595575
1498,0.0
1499,6555.661078002291
1500,6645.433052449824
1501,6629.509820127749
1502,6621.323279220971
1503,6621.127783277666
1504,6578.06866294289
1505,6577.283556967719
1506,6538.046378757862
1507,0.0
1508,6574.366667956582
1509,0.0
1510,6636.21791083832
1511,0.0
1512,6574.064690567501
1513,0.0
1514,0.0
1515,6621.943783936458
1516,6653.012241708693
1517,6661.109676477476
1518,6633.008846206474
1519,6624.008235386196
1520,0.0
1521,6576.789270161115
1522,6627.554910297014
1523,6537.6109905323165
1524,0.0
1525,0.0
1526,6629.766597251642
1527,6646.237556254537
1528,0.0
1529,6681.474351325205
1530,0.0
1531,6675.750471074712
1532,0.0
1533,0.0
1534,0.0
1535,6630.886377319972
1536,6622.491805125469
1537,6617.467586316358
1538,0.0
1539,6617.172505155348
1540,6619.586058992253
1541,0.0
1542,6613.485343782752
1543,0.0
1544,0.0
1545,0.0
1546,6622.010510226266
1547,0.0
1548,6621.1179090936685
1549,6616.450199867214
1550,6657.000909026504
1551,6623.218769468001
1552,6663.374159089993
1553,6625.717685835436
1554,6578.27335227005
1555,6622.556271492981
1556,6619.551214814631
1557,0.0
1558,6538.857568854773
1559,0.0
1560,0.0
1561,6621.510852043861
1562,0.0
1563,6603.7228823369915
1564,6662.346008040973
1565,6621.2562067678955
